0.00290571577294325,0.00766643329627948,0,0,0,0,0.00175550520850715,0.000335589377235698,0.00391075156342368,0.00020922268122524,0.00475172181017649,0.00363552131480677,0.000252187061427919,0.000720388147439622,0.000732999691411895,0.000123571694219813,0.00104812707635095,0
0.00344032298915275,0.00850173124408548,0,0,0,0,0.00223657580233736,0.000457111161364454,0.00451084033791572,0.000284991449643728,0.00578844942217053,0.00495210406276192,0.000343375143573929,0.000919516878762827,0.000919431690248818,0.000168322459421706,0.00142770015731959,0
0.00400601962913441,0.00928190557069811,0,0,0,0,0.00285305504287946,0.000610407104796758,0.00510610831871818,0.000380570105074917,0.00707527390157059,0.00661290984646459,0.000458414246483591,0.00115253145469032,0.00117286519055145,0.00022477339635511,0.00190651333422749,0
0.00462041858625268,0.00998165100434922,0,0,0,0,0.00372248596225813,0.000844017166313971,0.00588044781175083,0.000498215554777767,0.00849250601059816,0.0153418873027145,0.000734229314652279,0.0014284851138987,0.00155735859696746,0.000294257485995384,0.00250749455078416,0
0.00521832945289876,0.0105759849977763,0,0,0,0,0.00461657721340229,0.00108910542874028,0.00659127615661298,0.000639410358364422,0.010312228381214,0.0215111187957648,0.000969539025541575,0.00172866207058829,0.00201497330792821,0.000377650361911419,0.00321950077824658,0
0.00580305763119083,0.0111329686048706,0,0,0,0,0.00562929267509868,0.00137839045140711,0.00728981188151415,0.000804492176680549,0.012322009634731,0.0295683426115506,0.0012573275106959,0.00205477782616803,0.0025575665064063,0.000475151454310909,0.00405260216022353,0
0.00640447698876915,0.012082627001195,0,0,0,0,0.00675784779747777,0.0017110958679371,0.0080232376044157,0.000992301745758772,0.0144622973271773,0.0398447161710861,0.00160138785923689,0.00239919840137849,0.0031847964533559,0.000592384119692503,0.00500124207570121,0
0.00707603484809465,0.013019253064481,0,0,0,0,0.00820315144752428,0.00210793545975295,0.00872019663024272,0.00119990111893171,0.0167192648931766,0.0526373801895097,0.00204857513607177,0.00289312293364522,0.00389923607924537,0.000740129803004081,0.00619593716287931,0
0.00770569654477876,0.0138177796831531,0,0,0,0,0.0097811862726377,0.00252484832336034,0.00936522873125195,0.00142241699916961,0.0189534260378893,0.0681706707135508,0.00253301071368003,0.00344780575466262,0.00467585731657816,0.000908223584594855,0.00738736579250814,0
0.00832223549816707,0.0144866999186401,0,0,0,0,0.0116477132129117,0.00296831026581965,0.00994867648942069,0.00165305834389272,0.0211121235778417,0.0865527040669456,0.00307940715721383,0.00403210560097377,0.00550223778858431,0.00109464603000517,0.0086440516908133,0
0.00896628636085214,0.0149967578154542,0,0,0,0,0.0136726581177837,0.00350261604757565,0.0105023562453554,0.00188334204883372,0.0231090177637065,0.107731693511363,0.00368126718168854,0.00462817304834699,0.00635393687456147,0.00129587622160004,0.0099282509861139,0
0.00981169966275243,0.0153234576305268,0,0,0,0,0.0158565300787887,0.00413730878080728,0.011072446737255,0.00214192097122425,0.0249654732023947,0.131457723088453,0.0043366815031135,0.00521511858340194,0.00724455879379416,0.00150685703619017,0.0111957001102595,0
0.0106574456420487,0.0154492956685542,0,0,0,0,0.0181248924107932,0.00482828702248001,0.0115386452013154,0.00247038909280482,0.0268868006893773,0.157256460852055,0.00511177565878618,0.00577029489212375,0.00807592118162211,0.00172109947454838,0.0123983173925634,0
0.0117451439216493,0.0153655432288581,0,0,0,0,0.0203699151223646,0.0055609084125658,0.011954885516681,0.0027984917509972,0.028441154462391,0.1844211227227,0.00606160086985068,0.00627087332504341,0.00884271748990871,0.00193093967846143,0.0134875412739801,0
0.0128071874864811,0.0150733207810246,0,0,0,0,0.0225119547604732,0.00641811684078053,0.0124205983472072,0.00311360802074982,0.0295518821071884,0.212027698119054,0.00707127845524398,0.00669560504521417,0.00951282995614283,0.00212794484098254,0.0144179560500418,0
0.0137925082102475,0.0145837900483354,0,0,0,0,0.0244687733823445,0.00734671289358023,0.0129593167195412,0.00340225581464023,0.0301635896933154,0.252168974768365,0.00810909755173584,0.00702640913148196,0.0100577758959107,0.00230344448817285,0.0155054688341935,0
0.014672301400719,0.0139174103072217,0,0,0,0,0.0262582036842502,0.00828214805397715,0.0133994321250607,0.00365100689817253,0.030246948199494,0.304407228014264,0.00917675749536041,0.00724982969341679,0.0104550304104978,0.00244914443462751,0.0173068309713846,0
0.0154201636930082,0.0131145184773651,0,0,0,0,0.0279413917142095,0.00918582786133201,0.0137370820441768,0.00384749862206387,0.0298011926959875,0.360245065383398,0.0103890154067825,0.0074143381078398,0.0106898510936835,0.00255776526127296,0.0189533486022837,0
0.0160134668290767,0.0126039006719289,0,0,0,0,0.0293000370445412,0.0100138342700171,0.0139696485116988,0.00398143944466217,0.0291372577528085,0.417946693221156,0.0115774483442483,0.00762497727183366,0.0107563761870368,0.00262363835657757,0.0203664157594769,0
0.0164345249570398,0.012003637830303,0,0,0,0,0.0302827318701664,0.0107325600186779,0.014370201917391,0.0041422595965771,0.0281123048845935,0.475360968148012,0.012693041202853,0.0077201880889729,0.0106578609872337,0.0026988200301995,0.0214747936151076,0
0.0166714566107304,0.0113880026587421,0,0,0,0,0.0308521535155162,0.0113122196569535,0.0148158222632968,0.00422872508794453,0.0267520062800461,0.530036670362224,0.013842923712513,0.00769683201600321,0.0104060339446346,0.0027544474894491,0.0222205861416119,0
0.0167186729991389,0.0107854888938407,0,0,0,0,0.030987192837261,0.0117289805369723,0.0152205184876148,0.00423152740799836,0.0250851361802364,0.579386121391751,0.0148546080246467,0.00755707361180475,0.0105538421939196,0.00275597226537748,0.0225642716110078,0
0.0165769649256878,0.0101701382753582,0,0,0,0,0.0306840908546936,0.0119666078534415,0.0155726456711878,0.00415130589522808,0.0239225193690391,0.620883375228009,0.01568126415204,0.00730810909030121,0.0105515460208187,0.00270330445864636,0.0226994778230073,0
0.0163978381426598,0.0095535279773764,0,0,0,0,0.0303793813338568,0.0120174603300452,0.0158612879728348,0.00399282899903357,0.0229109952913694,0.652276522844181,0.0162856912340663,0.0070607620590834,0.0106113277616198,0.00259953010476906,0.0226480799317745,0
0.0165017267792071,0.00894364687011583,0,0,0,0,0.0301959017472822,0.0118827577167866,0.0161167367427529,0.00376527947963045,0.0216614372376697,0.671789537927116,0.0166399128099915,0.00692446221402151,0.0105191579067553,0.00245061176708196,0.0222732854261838,0
0.0164693989473701,0.00836989076574482,0,0,0,0,0.0297082515269623,0.0115721328630284,0.0163700046599057,0.00349422498342378,0.0202305604186753,0.678288567988669,0.01672729385435,0.0068007686684491,0.0102664155217321,0.0023607711338458,0.0216023951027141,0
0.0162265903751294,0.00780759328332281,0,0,0,0,0.0289948183602271,0.0111025642153065,0.016481290051116,0.00317496391124291,0.0186756275405682,0.671391025025832,0.0165438157472277,0.00659558977861318,0.00986683130665005,0.00226578820888864,0.0206728349974678,0
0.0157709194935136,0.00735422448990244,0,0,0,0,0.0282516954572576,0.0104968465352636,0.0164277531599104,0.00283265780743717,0.0170508062111207,0.651502877245083,0.0162268443151644,0.00631834762712581,0.00943518549272701,0.00213562813661898,0.0195287147015551,0
0.0151104252978434,0.00688000146551658,0,0,0,0,0.0273775542145851,0.00978179014770067,0.0162106812610189,0.00248364449830967,0.0154044361669832,0.619779086137021,0.0156791123659367,0.0059798829380959,0.00901069205894798,0.00197674279628988,0.0182174477560734,0
0.0142758880370406,0.00639909948226448,0,0,0,0,0.0261477498400759,0.00898634253839687,0.0158366290748779,0.00214284588198836,0.0137773438233715,0.57801255148526,0.0150502964397831,0.00559185239356456,0.00853377879772278,0.00179667061188263,0.0167867818191045,0
0.0135154733783967,0.00592389889683823,0,0,0,0,0.0246172837207653,0.00827376905457557,0.0153800859043691,0.00182283664037314,0.012202176016456,0.528466416701441,0.0142693393313574,0.00516623922341749,0.00802099149950627,0.00160344709467056,0.015282452465658,0
0.0125742016003638,0.00546484700242329,0,0,0,0,0.0228499084782774,0.00772181805705582,0.0150700335089436,0.00153323201710585,0.0107035899153036,0.477426920796023,0.0133479560353661,0.00471497675867185,0.00748607096404113,0.00140501714202821,0.0137465309064945,0
0.0115426213368398,0.00503040470756199,0,0,0,0,0.0209138276706703,0.00713560936817073,0.0146209986947537,0.00128041251507957,0.0092990513372444,0.458319567398008,0.0123198186795191,0.00424965756463313,0.00693970532983324,0.00120870830740113,0.0122164134940014,0
0.0104204686528439,0.00462701788213648,0,0,0,0,0.0188775325859605,0.00656578334776247,0.0139989542271454,0.00111284571079132,0.00799996621348872,0.431330001838805,0.011298163484432,0.0037812915887395,0.00638976764259665,0.00102081203348383,0.0107243207701348,0
0.00929399974368207,0.00425908118336219,0,0,0,0,0.0170367438045564,0.00609936991186392,0.013221650131508,0.00100249723446288,0.00681289454044377,0.397952014752186,0.0102243399435241,0.00332008103094741,0.00584190621587369,0.000846302485961207,0.00929714369262056,0
0.00814851244957152,0.00388039955947472,0,0,0,0,0.0152092429981033,0.00558529026418818,0.0122977896077571,0.000920481029425192,0.00567513871629293,0.359941167491589,0.00926214351373081,0.0028751941473604,0.00530031555791848,0.000688703211860816,0.00795648905814911,0
0.00704834692155304,0.00361387207519952,0,0,0,0,0.0133806859097451,0.00504106958205722,0.011295056648718,0.000868646595399256,0.004965453936397,0.319162682676591,0.00836154077328119,0.00245453898412948,0.00476851147407477,0.000550093477111715,0.00679839827192056,0
0.0062084926201881,0.00337416995253751,0,0,0,0,0.0115989792606039,0.00448385125205901,0.0102187011530299,0.000846954704846351,0.00439810846140041,0.2774421653145,0.00751255581862046,0.00206455483441539,0.00424996193630014,0.000431231382269642,0.00576966121785752,0
0.00547282718040733,0.00316572817163756,0,0,0,0,0.00990493734358199,0.00392961924979222,0.00949376916562891,0.000853549165401875,0.00388280888660239,0.236435451779305,0.0066586151042095,0.0017100492620596,0.00374847678989637,0.0003317613545612,0.00481303814946515,0
0.00481168421726751,0.00298830810708886,0,0,0,0,0.00833094337524451,0.00339254960040794,0.0088706411428052,0.000884917540746028,0.00339732690549053,0.197529743661945,0.00582680129407431,0.00139410945752685,0.00326832065134287,0.000250469914774126,0.00394163117041666,0
0.00422488768839323,0.0028932229396985,0,0,0,0,0.00682624345293932,0.00288451931593712,0.00818984170583445,0.000933499943410417,0.00288282459990329,0.161782736292165,0.00501255726319665,0.00108996946665818,0.00277947067092515,0.000184560763522344,0.00316877605810044,0
0.00375007904799174,0.00288900126627022,0,0,0,0,0.00581716538126977,0.00241479119413791,0.00752935299511466,0.00100456542116954,0.00252312171219685,0.129900740132944,0.00423851604759721,0.000873572425992973,0.00237444421304822,0.000135642879840716,0.0025005589004574,0
0.00336505765618928,0.00294548730133145,0,0,0,0,0.00496056041699855,0.00198988121242924,0.0068248120587565,0.00108000056524651,0.00216530506763114,0.102251772999067,0.00352237864424886,0.000689014423752317,0.00199602788169002,9.77314625255375e-05,0.00193679572372991,0
0.00307978370670334,0.00299618431764109,0,0,0,0,0.004181912356418,0.00161360235255614,0.00609368117688689,0.0011536488766793,0.00182202500579682,0.0789059660901962,0.00287652835676129,0.000538951658664133,0.00165453387642479,6.90321765590531e-05,0.0014723235785481,0
0.00285098093960749,0.00301518328915913,0,0,0,0,0.0034149404642014,0.00124060377973983,0.00535575806235806,0.00121046677561182,0.00150327304110652,0.0596937150933831,0.00229006427335653,0.000445441222235044,0.00133490526582333,3.54082848460297e-05,0.00110408537464196,0
0.0027204110417666,0.00304071600492386,0,0,0,0,0.00284564507150743,0.000992263223982744,0.00463336608652388,0.00127103763921052,0.00121608552284439,0.0442717967553768,0.00181579901559329,0.000360919851739157,0.00107501330605207,3.10612755698311e-05,0.000902280892279291,0
0.00263930224426402,0.00303430754803981,0,0,0,0,0.00233676093850505,0.000779487448315177,0.00394257052999511,0.00130992098049535,0.000964557087122639,0.0321888499383029,0.00141913408683713,0.000286688919598986,0.000849117198512292,2.67309633622925e-05,0.000723383425743205,0
0.00259796645125445,0.0029913198369402,0,0,0,0,0.00191366391329664,0.000601408329813927,0.00329827500968256,0.00132470046550936,0.00075010936084717,0.0229437047377101,0.00112089198083037,0.000223249666248329,0.000700526326454542,2.25668017284356e-05,0.000568990914014851,0
0.00252313017700514,0.00290875337445002,0,0,0,0,0.00146512983925451,0.000416169026504123,0.00266451571073732,0.00131431379627673,0.000571482998752377,0.0067397823348533,0.000824059979088447,0.000170431749173128,0.000563466393750659,1.86881259108859e-05,0.00043911215804769,0
0.00254011779051909,0.00278757682251031,0,0,0,0,0.00119708172096347,0.000317966707859877,0.00218965042574116,0.00127916590759974,0.000428651835571582,0.00504411903192182,0.000652707983601759,0.00012755278834485,0.000461475241272675,1.51803988543176e-05,0.000332508959727588,0
0.0025441635569512,0.00262933041361672,0,0,0,0,0.000971579429113563,0.000239182062578192,0.00176488586046161,0.00122109859997012,0.000315397971475835,0.00373366244243074,0.000508429781749093,9.3585633625459e-05,0.000370572957934521,1.2155074845039e-05,0.00024706680005304,0
0.00252658999404355,0.00243895005128415,0,0,0,0,0.000788685244477092,0.000176947005313681,0.00139527233830867,0.00123945377746095,0.000227628865815069,0.00320536656840659,0.000389571000070803,6.73144320651184e-05,0.000291776119987072,9.55165139517102e-06,0.000180328949272689,0
0.00261846211121583,0.00224797807119941,0,0,0,0,0.000962528779434321,0.00012878954283793,0.00108467416594092,0.00124271138681347,0.000161158599272764,0.00269774022403932,0.000311665441279261,4.74664726573879e-05,0.000229879604487494,7.35832664361111e-06,0.000228428253764314,0
0.00273489155864726,0.00200822807366828,0,0,0,0,0.000967526970419823,6.83127920221973e-05,0.000826305111288921,0.0012216651015089,5.57202784660827e-05,0.00222588295864561,0.00021059039423768,2.03362756644874e-05,0.000177003541430449,5.59312361486707e-06,0.000236221885346038,0
0.00286996213124094,0.00179117623473936,0,0,0,0,0.0011030247895316,5.15467139761292e-05,0.000619135381060554,0.00117841052155326,4.22898188055311e-05,0.00180046338694354,0.000180020518380158,1.79711229506325e-05,0.000135489703743559,4.20199831944986e-06,0.000252500873413106,0
0.00295549008532353,0.00157430122514912,0,0,0,0,0.00131793503362336,3.8182703541467e-05,0.000456560460254489,0.00111456881460724,3.15757887528238e-05,0.00142772984044546,0.000159566811086463,1.5568930620073e-05,0.000104294474620229,3.10273918669911e-06,0.000279236457215829,0
0.00298613853592245,0.00146457805912833,0,0,0,0,0.00173467431085178,3.09624620881068e-05,0.000368147229712458,0.00103362556335919,2.35342288796596e-05,0.00110990945655774,0.000220516540644044,0.000146223466387868,0.000105669734488094,2.25264235880122e-06,0.000448458437877731,0
0.00295947469014861,0.00132497794653937,0,0,0,0,0.00215418723014778,2.47530995566149e-05,0.00021042626426265,0.000939267513014271,1.94791654550921e-05,0.000845880161045573,0.000241222776055105,0.000199299768512145,8.08894576406238e-05,9.33632631601745e-07,0.000580930623848378,0
0.00287721517382896,0.00122893967515134,0,0,0,0,0.00276600873867051,2.18571950269506e-05,0.000198251673564073,0.000837571413517144,1.58133866216075e-05,0.000631989553407203,0.000308398113217132,0.000270311986047038,9.96832721752537e-05,8.15196954468251e-07,0.000765920201038752,0
0.00274332682436614,0.00118399590755713,0,0,0,0,0.00350057111576837,1.99128697522517e-05,0.000201025213520928,0.000732209220914468,1.25906557502539e-05,0.000462903785686561,0.00039829106973973,0.000362753124685598,0.000124823625349707,6.98765623179628e-07,0.00100979539530261,0
0.00261980374374529,0.00122597453849049,0,0,0,0,0.00446098430624881,6.97034606592031e-05,0.000223247571899887,0.00069598044418447,9.83165120228247e-06,0.000332392593480735,0.000556661285566889,0.000580605132124785,0.000189840320803698,5.87968594353381e-07,0.00132154548320242,0
0.002430099132283,0.00131224060430039,0,0,0,0,0.00549848566872085,9.25356276981684e-05,0.000257715781941247,0.000625034752319691,7.52914927815153e-06,0.000233986993001812,0.000719770066378525,0.000774682625546505,0.000244609599868955,4.85625452517246e-07,0.00170857127238593,0
0.00222357054770972,0.00149040488117009,0,0,0,0,0.0067275504741269,0.000123924507553812,0.000308555235908793,0.000571242084226925,5.56331070329064e-06,0.000109230474228249,0.000918967784089696,0.00101671349422098,0.000312881188679992,3.93681241377985e-07,0.0021755465230022,0
0.00201415782790294,0.0017259348138404,0,0,0,0,0.00813373908603862,0.000166710862906299,0.000375832983575097,0.000538732301092155,4.13314355208438e-06,9.63627574684054e-05,0.00115765475296638,0.00131162775066406,0.000395905093082233,3.13224397322368e-07,0.00272323192706352,0
0.00181341980462303,0.00201392426440743,0,0,0,0,0.0096730579808009,0.000221835553689927,0.000454084224959769,0.000530735895976368,3.01316797840611e-06,8.33401718382415e-05,0.00143410518108279,0.00166263758316988,0.000494101212185408,2.44571676663925e-07,0.00334726874929442,0
0.00163238665673432,0.00240387053619711,0,0,0.000101635536023028,0,0.0113770371398581,0.000327333753237345,0.000611991219062599,0.000549469564036083,0.000185895745970397,7.06609279955157e-05,0.00215894509998879,0.00214088739709992,0.000856149323945489,4.40182646353339e-06,0.00403861802450268,0
0.00149691095381232,0.00281954194145547,0,0,0.000143641936896341,0,0.0131080009953911,0.000426285082559621,0.00075283554228369,0.000596016915512202,0.00026072591936118,5.8733252895126e-05,0.00268161474085945,0.00277734767042004,0.0011048699223072,6.08874254144094e-06,0.00477551166359763,0
0.00142719295261405,0.00328276171534997,0,0,0.000199019988076182,0,0.0148607021017424,0.000555583025932237,0.000964537181074267,0.000670272827486701,0.00036071928307509,4.78595427463045e-05,0.0032934699462115,0.00353453701818291,0.00141024857758395,8.35278510596586e-06,0.00554321372737358,0
0.0014218095803911,0.00378237789922058,0,0,0.000270328548052214,0,0.0165778189492389,0.000746040892444951,0.00121550686458309,0.000770748599608946,0.000489510580562375,3.8232509762849e-05,0.00404426887622532,0.00441119525977853,0.00178501677839742,1.12839566974948e-05,0.0063082075422114,0
0.00149019185717652,0.00430566319290867,1.14488538510438e-05,3.69334903917088e-06,0.000557164516770634,0,0.0184140001112499,0.00108177737267258,0.00155189603780621,0.00089456078163399,0.000847770809259101,2.99417268311066e-05,0.00496225186104115,0.00541661742893203,0.0023459927836695,2.75130117316203e-05,0.00707475212788565,0
0.00163479260330259,0.00488947468757651,1.63282107840266e-05,5.26740775934228e-06,0.000794620997837418,0,0.0204783464974291,0.00143822340096873,0.00191310941953053,0.00103737938792167,0.00120867606142859,2.29879716138489e-05,0.00597901672647969,0.00650566056880641,0.00297891609174349,3.92001990425975e-05,0.00804046448417978,0
0.00185852707250856,0.00558608005482189,2.28294241744152e-05,7.36467011776146e-06,0.00111100597961866,0,0.0223838482216708,0.0018771850773399,0.00232248960709216,0.00118497531177054,0.00168959020441271,1.73023157495329e-05,0.00711117308906523,0.00766403939674468,0.00371716591513241,5.47718038708501e-05,0.00943158627615516,0
0.00215952042409725,0.00640112690029567,3.12918391650584e-05,1.00946073395479e-05,0.0015228338726391,0,0.0240497228611373,0.0024054621175543,0.00277667548215865,0.00138628299669651,0.00231562289013295,1.27669626198215e-05,0.00834816913915728,0.00894821190077899,0.00455887333669374,7.50652607582678e-05,0.0108491139439623,0
0.00253177123213696,0.00735623797969915,4.20481597916569e-05,1.35645482583622e-05,0.00204629589443811,0,0.0254060982168279,0.0030263323984334,0.00326971813755454,0.00160994119758867,0.00311139146134661,9.23529373626524e-06,0.0096709205210046,0.0102716005437767,0.00549418411440177,0.000100860444194197,0.0122385118853425,0
0.00312742552408746,0.00830078705215832,0.000102392775542847,0.000102915751942903,0.00269565376690511,0,0.0264014300235976,0.00389323427401678,0.00382301645193658,0.00184673295788197,0.00409857891816891,6.5492808125714e-06,0.0112068516982951,0.0117317180608296,0.00663694157221593,0.00018650855734741,0.0136385705051187,0
0.003668770903679,0.0091973303949316,0.000144466313583613,0.000145204182756578,0.00348128484889006,0,0.0270920901933541,0.00475941143759877,0.0043978864109954,0.00217940015299316,0.00529295932290287,3.08383733192601e-06,0.0128731587599441,0.013039632646677,0.00780573231241627,0.000251366780340287,0.0148550622252786,0
0.00427139284915875,0.0100069229163696,0.00019982215520403,0.000200842757202815,0.00440752498097704,0,0.0278774018376583,0.005720250393445,0.00505254245170802,0.0025234021419014,0.0067011305792618,2.74068663632443e-06,0.014608277780839,0.0142502563799353,0.0090436322080283,0.000332774626492525,0.0158930885573846,0
0.00490088435902478,0.0106918782996631,0.000270957052521375,0.000272340979689539,0.00547053470584763,0,0.0283950398401558,0.00676045583073121,0.00573745045237946,0.00286503516092288,0.00831724921881356,2.38785018481767e-06,0.0163162614714906,0.0154521790757611,0.0103157065847143,0.000432736396104912,0.0167112197586343,0
0.00557306866855374,0.0112186608444232,0.000397068841788762,0.000362034191686462,0.00665647868042732,0,0.0287233470196091,0.00790813588613147,0.00644022992371683,0.00318957999757822,0.0101202793196604,2.03955086733657e-06,0.017931782285814,0.016581651584829,0.0116672153193523,0.000552742115388271,0.0172811251610562,0
0.00622099911643631,0.0116396443574251,0.000521911580081158,0.0004718087104934,0.0079403397578984,0,0.0289541567307468,0.00909989186900392,0.00714552403360411,0.0034815546581718,0.0120721846140399,1.70781875976258e-06,0.019449204183011,0.0175188087325663,0.0130457156795342,0.000694179779126904,0.0175901153601255,0
0.00684180296698061,0.0119087043980117,0.000673000606825095,0.00060278452319432,0.00928567328097305,0,0.0290688375292543,0.0103133848809741,0.0078350556222787,0.00372590954194849,0.0141175511377324,1.40193794631539e-06,0.0208533040914209,0.0182313642639524,0.0143820493324678,0.000864303296269641,0.0176419403390212,0
0.00742626756941676,0.0120621637905355,0.00085141962541971,0.000754984445494558,0.0106455348128391,0,0.0288684259133216,0.0115153488448697,0.00848796530233508,0.00390930018452048,0.0161850201723624,1.12822462557345e-06,0.0220362628479294,0.0186979977564811,0.0156355998184611,0.00105860261647638,0.0174559718558746,0
0.00795252304378677,0.0122813178369876,0.00105682940920561,0.000927029784928485,0.011964687027928,0,0.028450952709816,0.0126695371200286,0.00908150067267302,0.00402128667550865,0.0181905966067856,8.90106825303288e-07,0.0235052188887913,0.0189388260933607,0.0167664465034953,0.00127556341835481,0.017064127402605,0
0.00840911706266773,0.012361722788542,0.00132998917291534,0.00112024741368366,0.0131830219075861,0,0.0278245786170996,0.0137384317530345,0.00959209116175687,0.0040553144396294,0.0200428950227835,6.88443747949526e-07,0.0248091545973994,0.0189923146992265,0.0177612957346114,0.00154632567226699,0.0165098615932356,0
0.00878862516704025,0.0122897665537484,0.00161970172859063,0.00132298382209007,0.014239947147413,0,0.0268825905778231,0.0147698954771472,0.0101764543244111,0.0040093833339788,0.0216497936895394,5.220048787154e-07,0.0260939291575296,0.0190094019463974,0.0187150656749531,0.0018624581100517,0.0158331143567432,0
0.00908614808827914,0.0120723219701784,0.00194313914527385,0.00153192514952059,0.0150793129204267,0,0.0259027708944838,0.0157718886697541,0.0106931077768212,0.00388611381016965,0.0229259249910861,3.88025651109976e-07,0.027360634496382,0.0188699990354648,0.0195013946188365,0.00222509052930396,0.0150792643955047,0
0.00938765340807347,0.0117150551166632,0.00238964693775577,0.00173930193663375,0.01565433064178,0,0.0247804881173401,0.0167849454514741,0.0114640681692628,0.00369263472324078,0.0238001536962825,2.82765280516437e-07,0.0282818493454554,0.0189073152718797,0.0206946291671767,0.00261209775654888,0.0142863737317779,0
0.00968525299535692,0.0113114797546907,0.00296776124797076,0.00210978837732005,0.0171784259407867,0,0.0234947873587265,0.0175996057791997,0.0121495708362584,0.00343984880213997,0.0242221361886334,2.02009364755262e-07,0.0288097986993029,0.0190358173086142,0.0218167596286144,0.00303223553627862,0.0135427721211296,0
0.0100622847549416,0.0107460101493302,0.00361872662953765,0.00252325356870656,0.0187248215081098,0,0.0220767763324446,0.0181814048411997,0.0126941402035808,0.00314141363434962,0.024167120304947,1.41480535588895e-07,0.0289136445185282,0.0191006213900595,0.0226947441184936,0.00344389157031789,0.0132297076560213,0
0.0107276992566055,0.0100950282178004,0.00433252986730826,0.00296082935670532,0.0200092946157679,0,0.0205569725521412,0.0186124766536457,0.0130775614268869,0.00281250808854834,0.0236383492750122,8.54973865271644e-08,0.0285824846956313,0.0190351134829615,0.0232597253964544,0.0038463454026024,0.012945568216215,0
0.0114182163012174,0.00938217021554492,0.00509345697731459,0.00340925858365206,0.020961658614112,0,0.0189775579829685,0.0191266352940854,0.013282222617061,0.00246855245331331,0.0226667454146872,7.5041767286059e-08,0.0278266592206855,0.0190425170856723,0.0234921152922462,0.00422520426058565,0.012536481690407,0
0.0120033491725578,0.00863353077948604,0.00588022529592823,0.00385278510177614,0.0215277817182682,0,0.0175757058591561,0.0196873125983203,0.0132975074118288,0.00212407990644687,0.0213079154597233,6.45703350640759e-08,0.0266771711816622,0.0189218578057193,0.0233864298394175,0.00456606036426801,0.0126554324229276,0
0.0124586442188284,0.00787629870738,0.00666666819410387,0.00427409419727677,0.0216746798521213,0,0.016140519936566,0.0201441815999229,0.0131895154752798,0.00180922901449947,0.0210535890752938,5.44681718801468e-08,0.0252089895266359,0.018674558714887,0.022951178826329,0.00485545444937534,0.0127807051920581,0
0.0127619744239003,0.00713713594722413,0.00742298561321314,0.00465551190241233,0.021393698657367,0,0.01464399288203,0.020308243638401,0.0129358100954588,0.00155687723938025,0.0207806587013608,4.50435209644539e-08,0.0234524348520768,0.0182992913768154,0.0224191199135391,0.00508843623922624,0.0128869700558933,0
0.0128956756936681,0.00650264515261603,0.00811750231749028,0.00498034262531215,0.0207013577023134,0,0.013307202170914,0.0201726698195597,0.0126466433037869,0.00131594998550137,0.0201081568189418,3.65175502570857e-08,0.0215342137402227,0.0177931076679602,0.0218016101427358,0.00535720095853549,0.0129643673937942,0
0.0128475373385506,0.00590181994556114,0.00871880311267619,0.00523419442531487,0.0196377423518283,0,0.0120137623716957,0.019743519221458,0.0121788315404695,0.00109257893841099,0.0190750194833542,2.90235620915227e-08,0.0197988640855231,0.0171532723864901,0.0209127158644584,0.00554857627678487,0.0130019739151734,0
0.0126129071897815,0.00535743475874107,0.00919805187022083,0.00540613359438836,0.0182626610369312,0,0.0107109226395035,0.0191620089436758,0.0115570576534091,0.000921039269570223,0.017739341306622,2.26141132399669e-08,0.017956838364026,0.0163794323570152,0.0198964663887464,0.00570681745556146,0.0129910373824553,0
0.0121955275686389,0.00491346311540126,0.00953126008953141,0.00548952794733416,0.0166500802806436,0,0.00926392807751035,0.0184323245161393,0.0108134923465826,0.000768610326599408,0.016172969289087,1.7273811855033e-08,0.0161399714155677,0.0154756863793834,0.0188875724529842,0.00578887030452697,0.0129269146185187,0
0.0118347854286329,0.00459477241698556,0.00970125931783638,0.00548247929464454,0.0148815571958638,0,0.00813081416607427,0.0174652033009699,0.00998510371142288,0.000628804914703237,0.0144551235102722,1.29353022210155e-08,0.0143474665451178,0.014482219328339,0.0177656001212464,0.00581105479676228,0.0128101063890705,0
0.0113913893100763,0.00433125794942197,0.00969915393406089,0.00538780302080583,0.0130394777165092,0,0.00703534907262422,0.0162980908536472,0.00911056617127342,0.000504319145409184,0.0126658291198555,9.49608837578444e-09,0.0125983087670005,0.0133755320130389,0.0165034779305281,0.00579006667676486,0.0126461939197982,0
0.0108118103481968,0.00417188440055194,0.0095250849852443,0.00524066778505603,0.0112008708008232,0,0.00598092066357098,0.0149756487909056,0.00822718890355746,0.000396529169391641,0.0108799077962876,6.83427874486597e-09,0.0110173438199309,0.0123282686706145,0.0151387741582202,0.00582579354617638,0.0124447030790011,0
0.0101135173317912,0.0040670478153619,0.00918821484812304,0.00509897226855367,0.00943242046120682,0,0.0049888453086529,0.0135468834095151,0.00747359218515363,0.000305650518539134,0.00916213270802991,4.82192444443534e-09,0.00950406762804533,0.0113003526186612,0.0137757074582422,0.00582473756915115,0.0122171346430274,0
0.0093193319491286,0.003933550010618,0.00870593500081249,0.00492527890314656,0.0077870737575242,0,0.00408422185321598,0.0120620448475314,0.00681591042774179,0.000230969667175677,0.0075639337037877,0,0.00820657979201588,0.0102566809210374,0.012419726757592,0.00578234591231613,0.0118449783767165,0
