0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.37366057750571e-05,0
0,0,0,0,0,0,0.000252119039345325,0
0,0,0,0,0,0,0.000341123244819433,0
0,0,0,0,0,0,0.000465794890564076,0
0,0,0,0,0,0,0.00061931362744754,0
0,0,0,0,0,0,0.00103422511732886,0
0,0,0,0,0,0,0.0035632934338287,0
0,0,0,0,0,0,0.00481542408112998,0
0,0,0,0,0,0,0.0065240779082143,0
0,0,0,0,0,0,0.00867459451010267,0
0,0,0,0,0,0,0.0113194330681604,0
0,0,0,0,0,0,0.014495914907506,0
0,0,0,0,0,0,0.0182140404185099,0
0,0,0,0,0,0,0.0224900773274149,0
0,0,0,0,0,0,0.0279049972068168,0
0,0,0,0,0,0,0.0362811093725954,0
0,0,0,0,0,0,0.0461001356672705,0
0,0,0,0,0,0,0.0574869554792021,0
0,0,0,0,0,0,0.0703528860128485,0
0,0,0,0,0,0,0.0844967617134406,0
0,0,0,0,0,0,0.0995964287807957,0
0,0,0,0,0,0,0.115210747607508,0
0,0,0,0,0,0,0.130793947094673,0
0,0,0,0,0,0,0.145722785050115,0
0,0,0,0,0,0,0.159335253777642,0
0,0,0,0,0,0,0.170977767404896,0
0,0,0,0,0,0,0.180056247681576,0
0,0,0,0,0,0,0.18608044498992,0
0,0,0,0,0,0,0.188651878072641,0
0,0,0,0,0,0,0.188052230009526,0
0,0,0,0,0,0,0.183620890094723,0
0,0,0,0,0,0,0.176267328119799,0
0,0,0,0,0,0,0.171412425610943,0
0,0,0,0,0,0,0.17277374374876,0
0,0,0,0,0,0,0.170695134764922,0
0,0,0,0,0,0,0.165433280526035,0
0,0,0,0,0,0,0.157368950276844,0
0,0,0,0,0,0,0.146917892086985,0
0,0,0,0,0,0,0.134611645610112,0
0,0,0,0,0,0,0.121043227901399,0
0,0,0,0,0,0,0.106818693616236,0
0,0,0,0,0,0,0.0925129263398909,0
0,0,0,0,0,0,0.0786331488414276,0
0,0,0,0,0,0,0.0655928959119355,0
0,0,0,0,0,0,0.0536976985174784,0
0,0,0,0,0,0,0.0431421834897553,0
0,0,0,0,0,0,0.0340169997105243,0
0,0,0,0,0,0,0.0263231082335142,0
0,0,0,0,0,0,0.019990582022877,0
0,0,0,0,0,0,0.0148991201513651,0
0,0,0,0,0,0,0.0108985597322363,0
0,0,0,0,0,0,0.00780207553578907,0
0,0,0,0,0,0,0.00430280395714593,0
0,0,0,0,0,0,0.00325054636623148,0
0,0,0,0,0,0,0.00240375236139708,0
0,0,0,0,0,0,0.00174452953658873,0
0,0,0,0,0,0,0.00124041001595369,0
0,0,0,0,0,0,0.000406493488280038,0
0,0,0,0,0,0,0.00035261941298006,0
0,0,0,0,0,0,0.000307315315088016,0
0,0,0,0,0,0,0.000262843201462474,0
0,0,0,0,0,0,0.000220625701538704,0
0,0,0,0,0,0,0.000181744842067978,0
0,0,0,0,0,0,0.000146931372808969,0
0,0,0,0,0,0,0.000116577099679432,0
0,0,0,0,0,0,9.07732824292231e-05,0
0,0,0,0,0,0,6.93663322891335e-05,0
0,0,0,0,0,0,5.20217712352447e-05,0
0,0,0,0,0,0,3.82883862068375e-05,0
0,0,0,0,0,0,2.77483787043905e-05,0
0,0,0,0,0,0,1.45882809887984e-05,0
0,0,0,0,0,0,1.19665119135866e-05,0
0,0,0,0,0,0,9.70724881315214e-06,0
0,0,0,0,0,0,7.72589108076468e-06,0
0,0,0,0,0,0,6.03457592322003e-06,0
0,0,0,0,0,0,4.62583917332501e-06,0
0,0,0,0,0,0,3.48000403722193e-06,0
0,0,0,0,0,0,2.56929669098185e-06,0
0,0,0,0,0,0,1.87265260423855e-06,0
0,0,0,0,0,0,9.64337306154088e-07,0
0,0,0,0,0,0,8.57280028950487e-07,0
0,0,0,0,0,0,7.60501982986848e-07,0
0,0,0,0,0,0,6.61726979476136e-07,0
0,0,0,0,0,0,5.65071173748875e-07,0
0,0,0,0,0,0,4.73558089736084e-07,0
0,0,0,0,0,0,3.89483530105382e-07,0
0,0,0,0,0,0,3.14376864642666e-07,0
0,0,0,0,0,0,2.49033403074235e-07,0
0,0,0,0,0,0,1.93602102502729e-07,0
0,0,0,0,0,0,1.47709311505485e-07,0
0,0,0,0,0,0,1.10598928130437e-07,0
0,0,0,0,0,0,8.12716562579407e-08,0
0,0,0,0,0,0,5.89894790443126e-08,0
0,0,0,0,0,0,3.3797644908086e-08,0
0,0,0,0,0,0,2.95113357644176e-08,0
0,0,0,0,0,0,2.60791104094755e-08,0
0,0,0,0,0,0,2.25854078300246e-08,0
0,0,0,0,0,0,1.91959068944755e-08,0
0,0,0,0,0,0,1.60116059508146e-08,0
0,0,0,0,0,0,1.31071025377784e-08,0
0,0,0,0,0,0,1.05298941896083e-08,0
0,0,0,0,0,0,8.30207737986468e-09,0
0,0,0,0,0,0,6.42384359047779e-09,0
0,0,0,0,0,0,4.8780753800144e-09,0
0,0,0,0,0,0,3.6353597050872e-09,0
0,0,0,0,0,0,2.65883618732508e-09,0
0,0,0,0,0,0,1.95816049689748e-09,0
0,0,0,0,0,0,1.31013788120839e-10,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00120007365533112,0,0,0,0
0,0,0,0.00201699437543992,0,0,0,0
0,0,0,0.00271767576958642,0,0,0,0
0,0,0,0.00362421094334001,0,0,0,0
0,0,0,0.00474328381464927,0,0,0,0
0,0,0,0.00609248419946763,0,0,0,0
0,0,0,0.00763664530206197,0,0,0,0
0,0,0,0.0100521140937299,0,0,0,0
0,0,0,0.0133121531584387,0,0,0,0
0,0,0,0.0172887828734101,0,0,0,0
0,0,0,0.0220334364037513,0,0,0,0
0,0,0,0.0275581140127729,0,0,0,0
0,0,0,0.0338271992827596,0,0,0,0
0,0,0,0.0407503899964195,0,0,0,0
0,0,0,0.0481777610261531,0,0,0,0
0,0,0,0.0558998448868104,0,0,0,0
0,0,0,0.0636537418545033,0,0,0,0
0,0,0,0.0711356270129194,0,0,0,0
0,0,0,0.0780192207177564,0.000109174901987895,0,0,0
0,0,0,0.0839790082698656,0.000204582741328812,0,0,0
0,0,0,0.0887167656677068,0.000276213539087833,0,0,0
0,0,0,0.0919948825282237,0.000358674129272588,0,0,0
0,0,0,0.0935417943576087,0.00162871616141685,0.00509454191068731,0,0
0,0,0,0.0933266268047786,0.00290411907008659,0.00990737550927223,0,0
0,0,0,0.0915365499801008,0.00396740533946317,0.0135077278668863,0,0
0,0,0,0.0880228165899253,0.00538253642364108,0.0183257900373711,0,0
0,0,0,0.0828831378920933,0.00716666983902229,0.024400185414489,0,0
0,0,0,0.0780996709967166,0.0093647803229003,0.0318840383856581,0,0
0,0,0,0.0762650288443117,0.0120095666919224,0.0408886778116955,0,0
0,0,0,0.0742988478408011,0.0151149395297524,0.0514614647163739,0,0
0,0,0,0.0708931456197443,0.0186695833753252,0.0635638736263234,0,0
0,0,0,0.0663876323009789,0.02263142028069,0.0770194983587491,0,0
0,0,0,0.0610125168130425,0.0267657241641387,0.0914231000280515,0,0
0,0,0,0.0550297671049975,0.0330492082054212,0.11313183746218,0,0
0,0,0,0.0487105488340406,0.0414198503534072,0.141757267259776,0,0
0,0,0,0.0423150592617118,0.050762342569382,0.173730503783228,0,0
0,0,0,0.0360755971821051,0.0610549975006906,0.20895638257397,0,0
0,0,0,0.0301841428998611,0.0720691654017011,0.246651588140581,0,0
0,0,0,0.0247851203074227,0.083488462894327,0.285733320894204,0,0
0,0,0,0.0199733179784989,0.094918808978561,0.324852866666081,0,0
0,0,0,0.0157963431091434,0.105907668628098,0.362461456543663,0,0
0,0,0,0.0122605578946285,0.115971985315559,0.39690586394974,0,0
0,0,0,0.00933923775276566,0.1246329310072,0.426547334025542,0,0
0,0,0,0.00698168690256383,0.13145551539319,0.449897143401686,0,0
0,0,0,0.00502236042705894,0.136102676856022,0.465801722686938,0,0
0,0,0,0.00415803729170181,0.138078380289822,0.472563427043099,0,0
0,0,0,0.00377515888357316,0.137697850806992,0.471261091977176,0,0
0,0,0,0.00339569455683555,0.134797284646007,0.461334110776185,0,0
0,0,0,0.00299164750152878,0.129413556204386,0.442908683440628,0,0
0,0,0,0.00258666014124125,0.121945123396337,0.417348503816527,0,0
0,0,0,0.00219490381071371,0.1127725235031,0.385955933659307,0,0
0,0,0,0.00182784294138713,0.102140796898587,0.350288328749832,0,0
0,0,0,0.00149385915303162,0.0922505585425014,0.312004887758505,0,0
0,0,0,0.00119819632158445,0.086039388176356,0.272737298266655,0,0
0,0,0,0.000943178840375538,0.0806734542840939,0.23397798551393,0,0
0,0,0,0.00072863169671488,0.0740237717635392,0.19699392423191,0,0
0,0,0,0.000552421078126586,0.0666592571830229,0.162594447415329,0,0
0,0,0,0.000411036926238558,0.0589111558443381,0.132581551806095,0,0
0,0,0,0.00030541520257721,0.0510954424975669,0.111617420305003,0,0
0,0,0,0.000152567844280531,0.0434924921737412,0.0953819756428107,0,0
0,0,0,8.08474677153777e-05,0.0363323925485147,0.0796793931068349,0,0
0,0,0,7.3103569708135e-05,0.0297866319801866,0.0653240976549708,0,0
0,0,0,6.41028207552693e-05,0.0239660610421952,0.0525591920888111,0,0
0,0,0,5.51649707801954e-05,0.0189243064774167,0.041502283480914,0,0
0,0,0,4.65904964992664e-05,0.0146653201811397,0.0321620386048152,0,0
0,0,0,3.86170475207312e-05,0.0111535116714334,0.024460405127549,0,0
0,0,0,3.14129495636257e-05,0.00832492747394317,0.0182571287562874,0,0
0,0,0,2.50776286291028e-05,0.00609518384833987,0.0135909775764433,0,0
0,0,0,1.96477362813747e-05,0.00431888317290338,0.00706598022082046,0,0
0,0,0,1.51073087665349e-05,0.00351298444194003,0.00358423623225032,0,0
0,0,0,1.14001475013481e-05,0.00317586153578833,0.00325297061229589,0,0
0,0,0,8.44272962712226e-06,0.00279354331536566,0.00286136980679305,0,0
0,0,0,6.22868863427764e-06,0.00241155590883998,0.00247010784726095,0,0
0,0,0,3.3353066438689e-06,0.00204308895098679,0.00209269460931228,0,0
0,0,0,1.705941000491e-06,0.00169873365400265,0.00173997845696915,0,0
0,0,0,1.53783571339556e-06,0.00138615408850425,0.00141980954245187,0,0
0,0,0,1.34216389384596e-06,0.00111005911127452,0.00113701105233827,0,0
0,0,0,1.14960688577596e-06,0.000872427368530326,0.000893609673851014,0,0
0,0,0,9.66365336402178e-07,0.000672916635095212,0.000689254872677062,0,0
0,0,0,7.97226266426736e-07,0.000509380487268117,0.000521748110516675,0,0
0,0,0,6.45461391236078e-07,0.000378418767355538,0.00038760667474857,0,0
0,0,0,5.12870289333657e-07,0.000279797097232595,0.000286482920596593,0,0
0,0,0,3.99938881353579e-07,0.000153167161635149,0.000158554482925191,0,0
0,0,0,3.0607563991296e-07,7.22276422911521e-05,7.73866778559732e-05,0,0
0,0,0,2.29886364437378e-07,6.53467921355421e-05,7.00076172220466e-05,0,0
0,0,0,1.69452209527583e-07,5.72104287971091e-05,6.12909321092558e-05,0,0
0,0,0,1.24105343339593e-07,4.91557882063434e-05,5.26617985755106e-05,0,0
0,0,0,7.05199636175559e-08,4.14498143295347e-05,4.44062002230815e-05,0,0
0,0,0,3.5138935870487e-08,3.43019678822783e-05,3.6748537441356e-05,0,0
0,0,0,3.15689758448626e-08,2.78589108128854e-05,2.98459327638644e-05,0,0
0,0,0,2.74229022230676e-08,2.22053721117052e-05,2.37891584309898e-05,0,0
0,0,0,2.33784093866169e-08,1.73700476163552e-05,1.86089569956582e-05,0,0
0,0,0,1.95598314216996e-08,1.33350062239366e-05,1.4286118428623e-05,0,0
0,0,0,1.6060680547826e-08,1.00469662428314e-05,1.07635607500373e-05,0,0
0,0,0,1.29423045249813e-08,7.42893280622771e-06,7.95879747529062e-06,0,0
0,0,0,1.02354821061797e-08,5.45273438689243e-06,5.84026856941031e-06,0,0
0,0,0,7.94427415579539e-09,3.1584441331813e-06,3.40382537580292e-06,0,0
0,0,0,6.05131283946663e-09,1.44789890105842e-06,1.60031985023968e-06,0,0
0,0,0,4.52370938895442e-09,1.30523438861754e-06,1.44251835152112e-06,0,0
0,0,0,3.35943205151864e-09,1.13735689749942e-06,1.25698358178394e-06,0,0
0,0,0,1.90709153740308e-09,9.72644012513217e-07,1.07494627002092e-06,0,0
0,0,0,6.89709048175181e-10,8.16318981530586e-07,9.0217904295345e-07,0,0
0,0,0,6.28260420578156e-10,6.72379945683517e-07,7.43100564390245e-07,0,0
0,0,0,5.53478779747499e-10,5.43523856841924e-07,6.00691450379611e-07,0,0
0,0,0,4.78532455863856e-10,4.31192939186243e-07,4.76545617589261e-07,0,0
0,0,0,4.06041824978925e-10,3.35717542363532e-07,3.71028161692779e-07,0,0
0,0,0,3.38126393735093e-10,2.56522822478051e-07,2.83503776973358e-07,0,0
0,0,0,2.76335309448303e-10,1.92365768851606e-07,2.12598713451628e-07,0,0
0,0,0,2.21637291333176e-10,1.4157273477741e-07,1.56463291016835e-07,0,0
0,0,0,1.74461098128509e-10,1.03157436030935e-07,1.14007963435806e-07,0,0
0,0,0,1.34773305636108e-10,6.26626057307451e-08,6.92467930365294e-08,0,0
0,0,0,1.02178349129223e-10,2.81960506814664e-08,3.11416225499188e-08,0,0
0,0,0,7.60262949644851e-11,2.53124217036046e-08,2.79568033681382e-08,0,0
0,0,0,5.62102214041156e-11,2.19532815486702e-08,2.42467347742611e-08,0,0
0,0,0,3.01628632882542e-11,1.86859135377776e-08,2.06380257348228e-08,0,0
0,0,0,0,1.56091155077945e-08,1.72397954692666e-08,0,0
0,0,0,0,1.27965050058279e-08,1.41333523293973e-08,0,0
0,0,0,0,1.0295647699856e-08,1.13712311553149e-08,0,0
0,0,0,0,8.12952832605514e-09,8.97881789219987e-09,0,0
0,0,0,0,6.29979717517322e-09,6.95793523621605e-09,0,0
0,0,0,0,4.79112514053386e-09,5.29165265317046e-09,0,0
0,0,0,0,3.57600718782102e-09,3.94959166545193e-09,0,0
0,0,0,0,2.64268162365817e-09,2.92296877418583e-09,0,0
0,0,0,0,1.5875583835867e-09,1.65974288735195e-09,0,0
0,0,0,0,3.53114695887984e-10,0,0,0
0,0,0,0,3.21278359073493e-10,0,0,0
0,0,0,0,2.82589016209589e-10,0,0,0
0,0,0,0,2.43937500001173e-10,0,0,0
0,0,0,0,2.0665746597715e-10,0,0,0
0,0,0,0,1.71819639916665e-10,0,0,0
0,0,0,0,1.40198611407664e-10,0,0,0
0,0,0,0,1.12270047290894e-10,0,0,0
0,0,0,0,8.82334981918697e-11,0,0,0
0,0,0,0,6.80538375017374e-11,0,0,0
0,0,0,0,5.1513541611924e-11,0,0,0
0,0,0,0,3.82683737470357e-11,0,0,0
0,0,0,0,2.81033722755475e-11,0,0,0
0,0,0,0,1.70586631432489e-11,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
