0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.000280033288240198
0,0.00167388072534213
0,0.00222835224757752
0,0.0029723245027311
0,0.00433871668067407
0,0.00759890710997218
0,0.0104098883036153
0,0.0141579983603057
0,0.01889748151671
0,0.0247543869603391
0,0.0318233946932423
0,0.0401501194392628
0,0.0497133602109137
0,0.0604095049853511
0,0.0720415840739673
0,0.0843154129831949
0,0.0968448025464448
0,0.109166933333404
0,0.120767767897418
0,0.131115971869743
0,0.139521662405186
0,0.147714574367062
0,0.165147859789939
0,0.181361783916124
0,0.195366435336495
0,0.20653693765345
0,0.214292569082629
0,0.217981887418749
0,0.218229727674351
0,0.213958115890078
0,0.20589539085844
0,0.194472826580497
0,0.180273849036247
0,0.16400617278406
0,0.146432874615995
0,0.128311851936976
0,0.110342857763098
0,0.093125947935105
0,0.0771340440978249
0,0.0627004091559799
0,0.0500199809992659
0,0.0391620625901798
0,0.0300746680715412
0,0.0228363919881693
0,0.0182095386790864
0,0.0144269182948147
0,0.0112071925813199
0,0.00854414861079185
0,0.0063927751641288
0,0.00470139025233894
0,0.00327319081704449
0,0.0011588666929609
0,0.00105030052850098
0,0.000926088093267547
9.30880293474642e-06,0.000801382518120354
0.000124206910469421,0.00068057496043041
0.000167516588917558,0.000567231610655828
0.00022761071786571,0.000463973437165781
0.000304868032231815,0.000802595464009726
0.00120843486199523,0.00550009597697323
0.00467169192248624,0.00732574643243307
0.00630967839644073,0.00983567944101696
0.00851462177498761,0.0129715926940161
0.0180342093077951,0.018732960387995
0.0279372900440767,0.0437129944207846
0.0372333425119974,0.059517310877395
0.0504454075562541,0.0803427602165181
0.0670642186453396,0.106452647768218
0.0874338382807794,0.138434586748671
0.112533058958085,0.176682795381587
0.143588384286829,0.221307013348853
0.181334279910978,0.272045252727275
0.226495328459247,0.328192341343046
0.27862185899132,0.388557035989296
0.336727427068228,0.45145880346242
0.399902267406592,0.514777613413145
0.470848442860738,0.576046207240361
0.546605153446338,0.632602695628309
0.623471271173734,0.681648724317537
0.69865741943196,0.721369841658111
0.769634873518947,0.756030396994339
0.833519665701402,0.795895339444416
0.886973897418181,0.856870470148083
0.927647567049005,0.916149872069334
0.961335754353199,0.961324035509588
0.990615768943919,0.989933260083411
1,1
0.993077618341244,0.992376571777861
0.966499850863858,0.965734084401845
0.921975741710786,0.922409007565196
0.879556504731908,0.864636970054812
0.83347882292508,0.795395058307008
0.774759018275925,0.718074202153431
0.717171147587239,0.636198363421271
0.662901491983374,0.553161934309774
0.603384917141131,0.472006943188464
0.539286494786637,0.395258069262574
0.473433336512518,0.324824874165658
0.408222551201132,0.261971422825347
0.345714954513825,0.207345492800535
0.287561193328668,0.161053903709507
0.23551044714474,0.122765653817801
0.190201784364543,0.0928644542551902
0.150836420759527,0.0690737261594856
0.117483902004827,0.0502590849741876
0.0898573445848879,0.035881713340665
0.0677716894075239,0.0271446392843687
0.0502004836455405,0.0201493280354627
0.0366851756746912,0.0146854633883086
0.0241319636204601,0.0103912990904102
0.0121132092109763,0.00659767296981306
0.00987961787246232,0.0054370672451382
0.00798621494271712,0.00440550872276022
0.00605102705718492,0.00350343517418261
0.00459177413132999,0.00274556538030065
0.00380266244699368,0.0021464093992862
0.00307865505032229,0.0016542010201968
0.0024460025605414,0.00125286288889021
0.0019071095288975,0.000932099241102052
0.00145920887504107,0.000693330194556061
0.00109567725559303,0.000520677552608656
0.000807858300210015,0.000384506679681572
0.000586643596559242,0.000279661364858049
0.000317374061925447,0.00019498626998603
0.000206280751749554,0.000146893245286388
0.000183784663629497,0.000120754040425258
0.000159573428792183,9.7161359584435e-05
0.000135968766394929,7.71965187404936e-05
0.000113696706336725,6.11200638620835e-05
9.33011396434819e-05,4.75203922333919e-05
7.51374703134724e-05,3.63180343903608e-05
5.93822958508653e-05,2.73148387763759e-05
4.60562367077511e-05,1.96918498040817e-05
3.5055101773762e-05,1.49019736400434e-05
2.61845805072965e-05,1.11658336759654e-05
1.92163574116136e-05,8.27093367183875e-06
1.37136792273783e-05,6.01346873488129e-06
7.85280269431738e-06,4.1242607375982e-06
5.42995430521014e-06,3.39152684714528e-06
4.77685553061567e-06,2.74869850697749e-06
4.11352355187467e-06,2.18624456478206e-06
3.47659679297093e-06,1.72061955080101e-06
2.88593976297236e-06,1.34181448431032e-06
2.35445050548936e-06,1.0276185476332e-06
1.88520841173348e-06,7.73329155896123e-07
1.48136524117234e-06,5.71304406311797e-07
1.14235350511364e-06,4.10053003399938e-07
8.64519357092595e-07,3.09846136149195e-07
6.42073906065806e-07,2.30721043262655e-07
4.72260775413031e-07,1.7201671162643e-07
2.83198878488097e-07,1.25483566113437e-07
1.57972445884734e-07,8.54721439083359e-08
1.30549758965637e-07,6.94881337577701e-08
1.13741662660962e-07,5.60833929064574e-08
9.73076238708246e-08,4.43575472349208e-08
8.17142626244015e-08,3.44284548419702e-08
6.73566688826903e-08,2.62421550822744e-08
5.44990693067207e-08,1.98341655583373e-08
4.32830367561049e-08,1.48202242724131e-08
3.37646251779978e-08,1.09850996076274e-08
2.5110494882032e-08,8.03035259921385e-09
1.88657598014012e-08,6.03930323609016e-09
1.39351702984372e-08,4.48129864802865e-09
1.02526533899621e-08,3.280042503766e-09
4.87295413775817e-09,1.95449060942536e-09
1.79674979263157e-09,1.0758485089756e-09
1.60103343534854e-09,8.83516395865279e-10
1.39069873241322e-09,7.07420130499421e-10
1.18550322888412e-09,5.68899009067621e-10
9.91766263894586e-10,4.73763360673599e-10
8.14240713994761e-10,3.92234153201919e-10
6.56044402115105e-10,3.1818005598244e-10
5.18741110715903e-10,2.53299872718423e-10
4.02536450012923e-10,1.97893495569526e-10
3.06546934208862e-10,1.51726929029865e-10
2.29100521397935e-10,1.14163820952746e-10
1.68785367269556e-10,8.4300295903326e-11
1.10285902985096e-10,6.29208135606178e-11
5.93793735401895e-12,1.00873372380401e-11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3.6673273189402e-05
0,0.000208514952194458
0,0.000278763160169721
0,0.000370875231202987
0,0.000801509735814218
0,0.00251286162221187
0,0.0034122224368321
0,0.00466164139804621
0,0.00625009776075354
0,0.00821741330804879
0,0.010649684264459
0,0.0140363074488356
0,0.0191090991593546
0,0.0254208540514051
0,0.0331883863704156
0,0.0425234149953358
0,0.0534707238718178
0,0.0659857058837231
0,0.0799152187056404
0,0.0949849681900895
0,0.110796478486608
0,0.126836017773779
0,0.142496632181958
0,0.157112813756633
0,0.170005519949103
0,0.180533705409253
0,0.188150404415428
0,0.192325863332361
0,0.19310118387441
0,0.191573983728012
0,0.197610888515114
0,0.204732642046561
0,0.207496136403731
0,0.207176868104551
0,0.202359405609941
0,0.194090657396555
0,0.182712659203034
0,0.168807495847633
0,0.153062103304302
0,0.13620536711786
0,0.118951627032443
0,0.101951993003586
0,0.0857570839040048
0,0.0707934606230995
0,0.0573541826241142
0,0.0456022060252196
0,0.0355840534749819
0,0.0272504574546209
0,0.020480520450688
0,0.015110117419491
0,0.0108865058645318
0,0.00740969635116732
0,0.00566238772891014
0,0.00422247783423067
0,0.00309435379231275
0,0.00215400764727514
0,0.000742829470401755
0,0.000670791278565477
0,0.000589486759124088
0,0.000508404502476108
0,0.000430321584495824
0,0.000357458071917742
0,0.0002914105012051
0,0.00023314885859498
0,0.000183066675447529
0,0.000141069489097244
0,0.000106685296932916
0,7.91814752211996e-05
0,5.76992181993501e-05
0,4.07004270664388e-05
0,1.27793663642892e-05
0,1.14455603597347e-05
0,1.00110808099271e-05
0,8.59355279671812e-06
0,7.23955991041413e-06
0,5.98548053604046e-06
0,4.85660898429589e-06
0,3.86735761441423e-06
0,3.02233369468285e-06
0,2.31801994761212e-06
0,1.74477074660772e-06
0,1.28887624587284e-06
0,9.33366796177719e-07
0,3.74415408029179e-07
0,3.1067203431877e-07
0,2.5286535128212e-07
0,2.01986797565328e-07
0,1.58344486530984e-07
0,1.21822923548444e-07
0,9.19816090664845e-08
0,6.81582927857923e-08
0,4.95657775859032e-08
0,3.5335913839419e-08
0,2.65939935353397e-08
0,2.12654997739678e-08
0,1.85371644783293e-08
0,1.5888444512846e-08
0,1.33638215870321e-08
0,1.10312844489407e-08
0,8.93650059345081e-09
0,7.1048471784155e-09
0,5.54354646752571e-09
0,4.24488757705689e-09
0,3.18999566789033e-09
0,2.35266042799857e-09
0,1.72795048929187e-09
0,2.68737944849517e-11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7.88912997433255e-05
0,0.000934730733558055
0,0.00126165877908941
0,0.00171712547817792
0,0.0022827604362928
0,0.0031987925804488
0,0.006195735066854
0,0.00842319236231311
0,0.0113746443649371
0,0.0150745481553075
0,0.0196063237036048
0,0.0250261160163025
0,0.0313499025963304
0,0.0385411292077937
0,0.046500562267871
0,0.0550601666208114
0,0.0639826713064189
0,0.0729680364070287
0,0.0816672966480353
0,0.0897033067827313
0,0.0966479150371396
0,0.102868577297908
0,0.116369941066425
0,0.129257851125096
0,0.14086971780666
0,0.150668161255215
0,0.158148645161019
0,0.162893534109329
0,0.164679713298753
0,0.163524595004214
0,0.159192089325552
0,0.15211989981075
0,0.142664016323242
0,0.131309586043118
0,0.118612060311145
0,0.105150279571951
0,0.0914830356930222
0,0.07811220850249
0,0.0654553669566707
0,0.053829387535083
0,0.0434431094162493
0,0.0344486664838951
0,0.0278950296219701
0,0.0232169551800139
0,0.018944364480716
0,0.0151705786445819
0,0.0119226119471155
0,0.00919576035942132
0,0.00696066371728755
0,0.00517082938907315
0,0.00376991685467296
0,0.0026908535078959
0,0.00104277202384265
0,0.000931236717333986
0,0.000815268825251124
0,0.000700468635303657
0,0.00059064083692
0,0.000488770514017666
0,0.000396947513656807
0,0.000316378925168178
0,0.000247473210048896
0,0.000189974291445831
0,0.00014312229146427
0,0.000105819411805042
0,7.71523115474812e-05
0,2.65780463630325e-05
0,2.38269315444821e-05
0,2.11589255464814e-05
0,1.84370586882043e-05
0,1.57665224554951e-05
0,1.3232025973733e-05
0,1.08984018135314e-05
0,8.80937703722057e-06
0,6.98832917316977e-06
0,5.44060430118667e-06
0,4.15686974394201e-06
0,3.11695863194587e-06
0,2.29372247288475e-06
0,1.67403759975857e-06
0,6.02281440096539e-07
0,5.22510698365951e-07
0,4.62142737045972e-07
0,4.00803033484505e-07
0,3.41139171181442e-07
0,2.84956053637732e-07
0,2.33598385884781e-07
0,1.87934868016024e-07
0,1.48385128778046e-07
0,1.14979069997142e-07
0,8.74364498987904e-08
0,6.52546506477253e-08
0,4.77942417933291e-08
0,3.48581146229099e-08
0,1.3105749321611e-08
0,1.08597613564361e-08
0,9.57116030857984e-09
0,8.26182632949094e-09
0,6.99895249523504e-09
0,5.81882871660353e-09
0,4.74770401222819e-09
0,3.80169441680165e-09
0,2.98755732142808e-09
0,2.30409683518238e-09
0,1.74393630872924e-09
0,1.29540600739707e-09
0,9.4433608294791e-10
0,6.93943411999733e-10
0,5.26609339370827e-11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.0627951414471e-05,0
0.00141591347959526,0
0.00191527397984694,0
0.00259120956166315,0
0.0034401926902377,0
0.00448199829671826,0
0.00573019467301916,0
0.00718667457329132,0
0.008882464978945,0
0.0114586099497654,0
0.0148230301990322,0
0.0187990316902082,0
0.0233960688071233,0
0.0285732271275817,0
0.0342440201974227,0
0.0402734904504442,0
0.0464796506365591,0
0.052639941498474,0
0.0585027991095791,0
0.0638037226305945,0
0.068284505753349,0
0.0717136564730578,0
0.0739010836355673,0
0.0747415129361476,0
0.0742270392972542,0
0.0722782889063952,0
0.0690762114358892,0
0.0647848366464792,0
0.0596257671063238,0
0.053842685074472,0
0.0478908197995424,0
0.0449877472367408,0
0.0418718507131354,0
0.0382284079937577,0
0.0342501697709617,0
0.0301127925127882,0
0.0259806967805626,0
0.0219969183620184,0
0.0182761233040631,0
0.0149010696022505,0
0.0119223507126045,0
0.009360895475151,0
0.00721246836569355,0
0.00545332571148327,0
0.00404622388391218,0
0.00294672035281023,0
0.00208817751550978,0
0.000812852803250119,0
0.000727222911489653,0
0.000635991023156067,0
0.000545815020771013,0
0.000459675032652612,0
0.000379898164925736,0
0.000308101815180586,0
0.00024520653550865,0
0.00019150516546189,0
0.000146770763432318,0
0.0001103847709309,0
8.14744486820163e-05,0
5.87407934484099e-05,0
1.88689782196965e-05,0
1.70796693640199e-05,0
1.51407361704828e-05,0
1.31711992055674e-05,0
1.12438306419197e-05,0
9.41919572445409e-06,0
7.74325943942361e-06,0
6.24660701099437e-06,0
4.94509754967132e-06,0
3.84163203607324e-06,0
2.92864546102283e-06,0
2.19092682815148e-06,0
1.60842050290874e-06,0
1.15830283145067e-06,0
3.91024369450546e-07,0
3.5138830901813e-07,0
3.09848932726116e-07,0
2.68116155703118e-07,0
2.27670199899184e-07,0
1.89714068946352e-07,0
1.55132557660209e-07,0
1.2448480618312e-07,0
9.80256286361094e-08,0
7.57482715746894e-08,0
5.74401448429382e-08,0
4.27432885800398e-08,0
3.12125925527074e-08,0
2.24287907227297e-08,0
8.03769452443914e-09,0
7.1579438553243e-09,0
6.27869873471448e-09,0
5.40427152815396e-09,0
4.56472398140953e-09,0
3.78356909483166e-09,0
3.07750333960631e-09,0
2.45643361417637e-09,0
1.92407092820826e-09,0
1.47892645155568e-09,0
1.11553045047115e-09,0
8.25706177319067e-10,0
5.99761774072632e-10,0
4.31178321578554e-10,0
1.81064157360311e-12,0.00117326429789583
0,0.00335290512447224
0,0.00453550093387021
0,0.00616895270864248
0,0.00823467421724474
0,0.0107877267898103
0,0.0138695300133304
0,0.0175001436054268
0,0.02167052021362
0,0.0263356921203834
0,0.0314099798240684
0,0.0366072321132933
0,0.0435291641447802
0,0.0535956149989026
0,0.0646490790697722
0,0.076504508428462
0,0.0888503037833679
0,0.101269336969145
0,0.113277658149691
0,0.124353556883511
0,0.133974240603552
0,0.141657642518017
0,0.147015739620107
0,0.149536645503571
0,0.149587925888545
0,0.146790498190185
0,0.141269222455471
0,0.13344692167303
0,0.123717827898142
0,0.112566533807826
0,0.100516346113147
0,0.0880873236336321
0,0.0757598403219595
0,0.0639460145097455
0,0.0529708248853365
0,0.0429565635859383
0,0.0349693947297426
0,0.0295285071350332
0,0.0247744465869623
0,0.0203624311174515
0,0.0164249618300195
0,0.0130025445301684
0,0.0101018697111999
0,0.00770237783091356
0,0.00576365184566759
0.000149624082586611,0.00426992906494988
0.00021873549297929,0.00262611250671752
0.00029719091758778,0.00112292692339125
0.000389527081020597,0.00102344276998778
0.00224808645215692,0.000902506914898854
0.00329955338756684,0.000781064563719577
0.00453197697057826,0.000663395463849897
0.00611987788911741,0.000552977128799458
