0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000712267602284684,0,0,0,0,0,0,0
0,0,0,0,0,0.0016044530837309,0,0,0,0,0,0,0
0,0,0,0,0,0.00218578397576554,0,0,0,0,0,0,0
0,0,0,0,0,0.0029773527721745,0,0,0,0,0,0,0
0,0,0,0,0,0.00391333458813429,0,0,0,0,0,0,0
0,0,0,0,0,0.00637799176903565,0,0,0,0,0,0,0
0,0,0,0,0,0.00986572646855055,0,0,0,0,0,0,0
0,0,0,0,0,0.0134915743696836,0,0,0,0,0,0,0
0,0,0,0,0,0.0182343129709775,0,0,0,0,0,0,0
0,0,0,0,0,0.0241860887282999,0,0,0,0,0,0,0
0,0,0,0,0,0.031484084864024,0,0,0,0,0,0,0
0,0,0,0,0,0.0402221656341849,0,0,0,0,0,0,0
0,0,0,0,0,0.0504299498122002,0,0,0,0,0,0,0
0,0,0,0,0,0.0620526198933839,0,0,0,0,0,0,0
0,0,0,0,0,0.0749341921912338,0,0.0015851215194003,0,0,0,0,0
0,0,0,0,0,0.0888071883941933,0,0.00402992010242845,0,0,0,0,0
0,0,0,0,0,0.10329143723875,0,0.00544717865001068,0,0,0,0,0
0,0,0,0,0,0.117904034010937,0,0.0073850992904895,0,0,0,0,0
0,0,0,0,0,0.132081321813836,0,0.00982630545978633,0,0,0,0,0
0,0,0,0,0,0.145212269723729,0,0.012831372512722,0,0.00133711391502472,0,0,0
0,0,0,0,0,0.156681108328605,0,0.0164438930572049,0,0.00354628409047677,0,0,0
0,0,0,0,0,0.165916419527159,0,0.0206060244643329,0,0.00475219490037077,0,0,0
0,0,0,0,0,0.172451855169195,0,0.0260971229192017,0,0.00639267509830255,0,0,0
0,0,0,0,0,0.175342859209441,0,0.0340277699542285,0,0.0084395625389098,0,0,0
0,0,0,0,0,0.182104101793304,0,0.0441634411870974,0,0.0109346753339652,0,0,0
0,0,0,0,0,0.196319201409311,0,0.0561561433725499,0,0.0139022197964743,0,0,0
0,0,0,0,0,0.206294912311933,0,0.0700776987537313,0,0.0172739954647905,0,0,0
0,0,0,0,0,0.212802906513562,0,0.0858243219324379,0,0.0220938906274097,0,0,0
0,0,0,0,0,0.214815369647649,0,0.103154636214844,0,0.0290880391636673,0,0,0
0,0,0,0,0,0.213846336413599,0,0.121678770332817,0,0.0373941226931926,0,0,0
0,0,0,0,0,0.208355914934529,0,0.140860259706981,0,0.047178094455327,0,0,0
0,0,0,0,0,0.199271415267325,0,0.160033089304524,0,0.0584151342604416,0,0,0
0,0,0,0,0,0.187053025213468,0,0.178434548565127,0,0.0709836155242003,0,0,0
0,0,0,0,0,0.172321884146873,0,0.195252541997314,0,0.0846522395663898,0,0,0
0,0,0,0,0,0.155799758453449,0,0.209684082184224,0,0.0990754998847492,0,0,0
0,0,0,0,0,0.138242672648694,0,0.221001599413124,0,0.113799805795773,0,0,0
0,0,0,0,0,0.120383197700555,0,0.228649194913702,0,0.128281566991863,0,0,0
0,0,0,0,0,0.102881635273956,0,0.231693048014238,0,0.14191712236351,0,0,0
0,0,0,0,0,0.0862895234303305,0,0.231190618975498,0,0.154082815722763,0,0,0
0,0,0,0,0,0.0710275123815455,0,0.226044291990632,0,0.164182314819216,0,0,0
0,0,0,0,0,0.0573777629502425,0,0.216855202744271,0,0.171700637283216,0,0,0
0,0,0,0,0,0.0454893029441143,0,0.204192465221354,0,0.176214243190542,0,0,0
0,0,0,0,0,0.0353935261204333,0,0.18869853894997,0,0.177176419759984,0,0,0
0,0,0,0,0,0.0270263564714353,0,0.170897780899454,0,0.17552092260443,0,0,0
0,0,0,0,0,0.0202412036483332,0,0.153430825476905,0,0.170187696379961,0,0,0
0,0,0,0,0,0.0149228843104998,0,0.141636271577694,0,0.162006626188987,0,0,0
0,0,0,0,0,0.0112528776034938,0,0.132818203200064,0,0.151359448982405,0,0,0
0,0,0,0,0,0.00873257356722663,0,0.121783831406845,0,0.138248845825224,0,0,0
0,0,0,0,0,0.00661620898457309,0,0.109590413232807,0,0.127789346844328,0,0,0
0,0,0,0,0,0.00491955461906479,0,0.0967842957524517,0,0.122019212465735,0,0,0
0,0,0,0,0,0.00360991640137802,0,0.0838853378108953,0,0.115447759445466,0,0,0
0,0,0,0,0,0.00236815263320382,0,0.071353596771815,0,0.107020562255816,0,0,0
0,0,0,0,0,0.00161840186791982,0,0.059565436009001,0,0.0973648240740746,0,0,0
0,0,0,0,0,0.00146290457445333,0,0.0488001902925824,0,0.0869335150949997,0,0,0
0,0,0,0,0,0.00128188897101556,0,0.0392371622857758,0,0.076176612034683,0,0,0
0,0,0,0,0,0.00110238599003486,0,0.0309615531336237,0,0.0655095969885963,0,0,0
0,0,0,0,0,0.000930391448763535,0,0.0239771285299587,0,0.0552887730804779,0,0,0
0,0,0,0,0,0.000770631075718672,0,0.0182230523418831,0,0.0457949680543584,0,0,0
0,0,0,0,0,0.000626435297939356,0,0.0135923590645842,0,0.037226093472161,0,0,0
0,0,0,0,0,0.000499752506183691,0,0.0100525056760654,0,0.0296979330017603,0,0,0
0,0,0,0,0,0.000391275802091047,0,0.00600435617446341,0,0.0232516744026869,0,0,0
0,0,0,0,0,0.000300649486044511,0,0.0027873386530123,0,0.0178661801253313,0,0,0
0,0,0,0,0,0.000226718854345277,0,0.0025326177532868,0,0.0134728315781713,0,0,0
0,0,0,0,0,0.000167789488831948,0,0.00222617472830621,0,0.00997093748620289,0,0,0
0,0,0,0,0,0.00012325912481578,0,0.00192042783622374,0,0.00731952452581561,0,0,0
0,0,0,0,0,7.04968473370683e-05,0,0.00162586957056142,0,0.00427557057939997,0,0,0
0,0,0,0,0,2.31134511875118e-05,0,0.0013508974216035,0,0.00162426965381756,0,0,0
0,0,0,0,0,2.08708915458093e-05,0,0.00110155982007805,0,0.00146626996628795,0,0,0
0,0,0,0,0,1.8202575813253e-05,0,0.000881541948311931,0,0.00127880930076565,0,0,0
0,0,0,0,0,1.55802287781158e-05,0,0.00069235245414198,0,0.00109457813410149,0,0,0
0,0,0,0,0,1.3087715386698e-05,0,0.000533655562299639,0,0.000919468339755382,0,0,0
0,0,0,0,0,1.07895395176751e-05,0,0.000403686853702493,0,0.00075801159285026,0,0,0
0,0,0,0,0,8.72953550513707e-06,0,0.000299694072867782,0,0.000613287444033356,0,0,0
0,0,0,0,0,6.93152293735029e-06,0,0.000220082662895819,0,0.00048696932190774,0,0,0
0,0,0,0,0,5.4015160446009e-06,0,0.000136953119087345,0,0.000379479752038242,0,0,0
0,0,0,0,0,4.1309728807191e-06,0,6.1466332691946e-05,0,0.000290218625939084,0,0,0
0,0,0,0,0,3.08309065307353e-06,0,5.56105552476269e-05,0,0.00021782705739895,0,0,0
0,0,0,0,0,2.38074403995106e-06,0,4.86524035027064e-05,0,0.000160453223179584,0,0,0
0,0,0,0,0,2.05903436497687e-06,0,4.17734830889906e-05,0,0.000116782209076016,0,0,0
0,0,0,0,0,1.73542020759847e-06,0,3.52002894609487e-05,0,7.37126347701505e-05,0,0,0
0,0,0,0,0,1.43515676405625e-06,0,2.91099142993885e-05,0,3.41558268618214e-05,0,0,0
0,0,0,0,0,1.16477824252296e-06,0,2.36257081225079e-05,0,3.06730990452745e-05,0,0,0
0,0,0,0,0,9.2776180594987e-07,0,1.88181997520015e-05,0,2.6626068911499e-05,0,0,0
0,0,0,0,0,7.25235754986722e-07,0,1.47102750049739e-05,0,2.26832729229357e-05,0,0,0
0,0,0,0,0,5.56380069541182e-07,0,1.12853010541201e-05,0,1.89650310037664e-05,0,0,0
0,0,0,0,0,4.18903252382307e-07,0,8.49679845574427e-06,0,1.55614687152794e-05,0,0,0
0,0,0,0,0,3.09532236279524e-07,0,6.27837815119818e-06,0,1.25313216980686e-05,0,0,0
0,0,0,0,0,2.2506636302916e-07,0,4.57822099598876e-06,0,9.90358787906717e-06,0,0,0
0,0,0,0,0,1.53299384362974e-07,0,2.95639564764281e-06,0,7.68135371105132e-06,0,0,0
0,0,0,0,0,9.71952173360171e-08,0,1.32430860938694e-06,0,5.84699392035505e-06,0,0,0
0,0,0,0,0,8.73110255406211e-08,0,1.19212462380873e-06,0,4.36794689591137e-06,0,0,0
0,0,0,0,0,7.60280244900383e-08,0,1.03806912738575e-06,0,3.22041018296817e-06,0,0,0
0,0,0,0,0,6.49722142453187e-08,0,8.87115641874865e-07,0,2.08819576351757e-06,0,0,0
0,0,0,0,0,5.44917588229801e-08,0,7.44017918530787e-07,0,7.94832043840744e-07,0,0,0
0,0,0,0,0,4.48521387059554e-08,0,6.12400766693293e-07,0,7.22741029312355e-07,0,0,0
0,0,0,0,0,3.6231365677051e-08,0,4.94694718225889e-07,0,6.3626803755087e-07,0,0,0
0,0,0,0,0,2.87233804789631e-08,0,3.92182418382751e-07,0,5.49726956117936e-07,0,0,0
0,0,0,0,0,2.23478526496853e-08,0,3.05132430503226e-07,0,4.66125872173422e-07,0,0,0
0,0,0,0,0,1.70641853879063e-08,0,2.3299045521686e-07,0,3.87889957488352e-07,0,0,0
0,0,0,0,0,1.27874794958523e-08,0,1.74597298440418e-07,0,3.16783833196069e-07,0,0,0
0,0,0,0,0,9.44576538755949e-09,0,1.28968294425007e-07,0,2.53902324741805e-07,0,0,0
0,0,0,0,0,6.26947342811541e-09,0,8.5635161961889e-08,0,1.9971910597042e-07,0,0,0
0,0,0,0,0,2.25675600033087e-09,0,3.10245860211673e-08,0,1.54177821706293e-07,0,0,0
0,0,0,0,0,2.05624402151927e-09,0,2.82677525775856e-08,0,1.16808284670863e-07,0,0,0
0,0,0,0,0,1.81588034320892e-09,0,2.49634069279409e-08,0,8.68510207710388e-08,0,0,0
0,0,0,0,0,1.57379924498476e-09,0,2.16354514339938e-08,0,6.35966169826652e-08,0,0,0
0,0,0,0,0,1.33863025077364e-09,0,1.84025185365803e-08,0,4.26326616497115e-08,0,0,0
0,0,0,0,0,1.11743171333203e-09,0,1.53616413539668e-08,0,1.67351467402133e-08,0,0,0
0,0,0,0,0,9.15441003205056e-10,0,1.25848194607066e-08,0,1.51269499234816e-08,0,0,0
0,0,0,0,0,7.36018526234016e-10,0,1.01182492809049e-08,0,1.32545921164422e-08,0,0,0
0,0,0,0,0,5.80759310234439e-10,0,7.98385810099854e-09,0,1.13980525276115e-08,0,0,0
0,0,0,0,0,4.49730880037598e-10,0,6.18257420343024e-09,0,9.61931141913911e-09,0,0,0
0,0,0,0,0,3.41789231466024e-10,0,4.69867064786707e-09,0,7.96720981382743e-09,0,0,0
0,0,0,0,0,2.54925466509105e-10,0,3.50453056037612e-09,0,6.47615786034237e-09,0,0,0
0,0,0,0,0,1.87284656679674e-10,0,2.57465372844586e-09,0,5.16627477963536e-09,0,0,0
0,0,0,0,0,1.23283213056277e-10,0,1.69480826554318e-09,0,4.04470168233202e-09,0,0,0
0,0,0,0,0,0,0,0,0,3.10773823121209e-09,0,0,0
0,0,0,0,0,0,0,0,0,2.34342643156884e-09,0,0,0
0,0,0,0,0,0,0,0,0,1.73423196341525e-09,0,0,0
0,0,0,0,0,0,0,0,0,1.26279799062461e-09,0,0,0
0,0,0,0,0,0,0,0,0,8.48553632023965e-10,0,0,0
0,0,0,0,0,0,0,0,0,1.25144728130122e-10,0,0,0
0,0,0,0,0,0,0,0,0,9.56616398829131e-11,0,0,0
0,0,0,0,0,0,0,0,0,7.04043963336554e-11,0,0,0
0,0,0,0,0,0,0,0,0,4.7815116560123e-11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.28762071563484e-07,0,0
0,0,0,0,0,0,0,0,0,0,1.95700228627707e-05,0,0
0,0,0,0,0,0,0,0,0,0,2.70551802202463e-05,0,0
0,0,0,0,0,0,0,0,0,0,3.71988673718534e-05,0,0
0,0,0,0,0,0,0,0,0,0,5.01510363815081e-05,0,0
0,0,0,0,0,0,0,0,0,0,7.46602572106124e-05,0,0
0,0,0,0,0,0,0,0,0,0,0.0012446035610949,0,0
0,0,0,0,0,0,0,0,0,0,0.0017136385683992,0,0
0,0,0,0,0,0,0,0,0,0,0.00233774638055624,0,0
0,0,0,0,0,0,0,0,0,0,0.003129831554729,0,0
0,0,0,0,0,0,0,0,0,0,0.00411235047771698,0,0
0,0,0,0,0,0,0,0,0,0,0.00530279746054322,0,0
0,0,0,0,0,0,0,0,0,0,0.00671067027165089,0,0
0,0,0,0,0,0,0,0,0,0,0.00833437197203202,0,0
0,0,0,0,0,0,0,0,0,0,0.0101584197114958,0,0
0,0,0,0,0,0,0,0,0,0,0.0121513491596623,0,0
0,0,0,0,0,0,0,0,0,0,0.0142669344970741,0,0
0,0,0,0,0,0,0,0,0,0,0.0168146566883787,0,0
0,0,0,0,0,0,0,0,0,0,0.0207256503578842,0,0
0,0,0,0,0,0,0,0,0,0,0.0250646604764777,0,0
0,0,0,0,0,0,0,0,0,0,0.0297483075575797,0,0
0,0,0,0,0,0,0,0,0,0,0.034650511720588,0,0
0,0,0,0,0,0,0,0,0,0,0.0396099438589299,0,0
0,0,0,0,0,0,0,0,0,0,0.0444371564918907,0,0
0,0,0,0,0,0,0,0,0,0,0.0489255990617769,0,0
0,0,0,0,0,0,0,0,0,0,0.0528657777343169,0,0
0,0,0,0,0,0,0,0,0,0,0.0560613331893945,0,0
0,0,0,0,0,0,0,0,0,0,0.0583456626973291,0,0
0,0,0,0,0,0,0,0,0,0,0.0596015215266925,0,0
0,0,0,0,0,0,0,0,0,0,0.0597102331085712,0,0
0,0,0,0,0,0,0,0,0,0,0.0587477958823575,0,0
0,0,0,0,0,0,0,0,0,0,0.0567186982104357,0,0
0,0,0,0,0,0,0,0,0,0,0.0537400176769643,0,0
0,0,0,0,0,0,0,0,0,0,0.0499704147888556,0,0
0,0,0,0,0,0,0,0,0,0,0.0456008916730208,0,0
0,0,0,0,0,0,0,0,0,0,0.0408394163600968,0,0
0,0,0,0,0,0,0,0,0,0,0.03589481624549,0,0
0,0,0,0,0,0,0,0,0,0,0.0308693762950973,0,0
0,0,0,0,0,0,0,0,0,0,0.0283600061437904,0,0
0,0,0,0,0,0,0,0,0,0,0.0256813761723507,0,0
0,0,0,0,0,0,0,0,0,0,0.0228206256091828,0,0
0,0,0,0,0,0,0,0,0,0,0.0199012690221338,0,0
0,0,0,0,0,0,0,0,0,0,0.0170325575490906,0,0
0,0,0,0,0,0,0,0,0,0,0.014306216843628,0,0
0,0,0,0,0,0,0,0,0,0,0.0117927615720941,0,0
0,0,0,0,0,0,0,0,0,0,0.00954007782484369,0,0
0,0,0,0,0,0,0,0,0,0,0.00757414995466115,0,0
0,0,0,0,0,0,0,0,0,0,0.00590148563837097,0,0
0,0,0,0,0,0,0,0,0,0,0.00451267623123586,0,0
0,0,0,0,0,0,0,0,0,0,0.00338650917833003,0,0
0,0,0,0,0,0,0,0,0,0,0.00249410940697501,0,0
0,0,0,0,0,0,0,0,0,0,0.00182773438446378,0,0
0,0,0,0,0,0,0,0,0,0,0.000638743067624742,0,0
0,0,0,0,0,0,0,0,0,0,0.000537686948909932,0,0
0,0,0,0,0,0,0,0,0,0,0.000476272771028983,0,0
0,0,0,0,0,0,0,0,0,0,0.00041339549737873,0,0
0,0,0,0,0,0,0,0,0,0,0.000352144799503525,0,0
0,0,0,0,0,0,0,0,0,0,0.000294389552663767,0,0
0,0,0,0,0,0,0,0,0,0,0.000241528880474908,0,0
0,0,0,0,0,0,0,0,0,0,0.00019447387235129,0,0
0,0,0,0,0,0,0,0,0,0,0.000153673478752016,0,0
0,0,0,0,0,0,0,0,0,0,0.000119174131788172,0,0
0,0,0,0,0,0,0,0,0,0,9.0700657215829e-05,0,0
0,0,0,0,0,0,0,0,0,0,6.77460833805154e-05,0,0
0,0,0,0,0,0,0,0,0,0,4.96596026863127e-05,0,0
0,0,0,0,0,0,0,0,0,0,3.62460100805294e-05,0,0
0,0,0,0,0,0,0,0,0,0,1.57819125770802e-05,0,0
0,0,0,0,0,0,0,0,0,0,1.29556546227479e-05,0,0
0,0,0,0,0,0,0,0,0,0,1.14369268846292e-05,0,0
0,0,0,0,0,0,0,0,0,0,9.88043256323419e-06,0,0
0,0,0,0,0,0,0,0,0,0,8.37699145407296e-06,0,0
0,0,0,0,0,0,0,0,0,0,6.97020815055724e-06,0,0
0,0,0,0,0,0,0,0,0,0,5.69179181156998e-06,0,0
0,0,0,0,0,0,0,0,0,0,4.56139681012328e-06,0,0
0,0,0,0,0,0,0,0,0,0,3.58750315650611e-06,0,0
0,0,0,0,0,0,0,0,0,0,2.76905971804939e-06,0,0
0,0,0,0,0,0,0,0,0,0,2.09757721316969e-06,0,0
0,0,0,0,0,0,0,0,0,0,1.55937016055905e-06,0,0
0,0,0,0,0,0,0,0,0,0,1.13769578793749e-06,0,0
0,0,0,0,0,0,0,0,0,0,8.28383164924888e-07,0,0
0,0,0,0,0,0,0,0,0,0,3.624604442358e-07,0,0
0,0,0,0,0,0,0,0,0,0,2.80776346321416e-07,0,0
0,0,0,0,0,0,0,0,0,0,2.47133234646585e-07,0,0
0,0,0,0,0,0,0,0,0,0,2.12497805910112e-07,0,0
0,0,0,0,0,0,0,0,0,0,1.79317802658427e-07,0,0
0,0,0,0,0,0,0,0,0,0,1.4850398545412e-07,0,0
0,0,0,0,0,0,0,0,0,0,1.20697593199536e-07,0,0
0,0,0,0,0,0,0,0,0,0,9.62731010871442e-08,0,0
0,0,0,0,0,0,0,0,0,0,7.53628328659008e-08,0,0
0,0,0,0,0,0,0,0,0,0,5.78969162125715e-08,0,0
0,0,0,0,0,0,0,0,0,0,4.36515517326759e-08,0,0
0,0,0,0,0,0,0,0,0,0,3.22990737272838e-08,0,0
0,0,0,0,0,0,0,0,0,0,2.39368758006378e-08,0,0
0,0,0,0,0,0,0,0,0,0,9.5170004308828e-09,0,0
0,0,0,0,0,0,0,0,0,0,6.63612046824492e-09,0,0
0,0,0,0,0,0,0,0,0,0,5.93179972269619e-09,0,0
0,0,0,0,0,0,0,0,0,0,5.17274172482732e-09,0,0
0,0,0,0,0,0,0,0,0,0,4.42691281082585e-09,0,0
0,0,0,0,0,0,0,0,0,0,3.7181518306801e-09,0,0
0,0,0,0,0,0,0,0,0,0,3.06478029682016e-09,0,0
0,0,0,0,0,0,0,0,0,0,2.47923525540959e-09,0,0
0,0,0,0,0,0,0,0,0,0,1.96825965122119e-09,0,0
0,0,0,0,0,0,0,0,0,0,1.53353397113048e-09,0,0
0,0,0,0,0,0,0,0,0,0,1.17260269744822e-09,0,0
0,0,0,0,0,0,0,0,0,0,8.79943901321419e-10,0,0
0,0,0,0,0,0,0,0,0,0,6.48046011645412e-10,0,0
0,0,0,0,0,0,0,0,0,0,4.82484532089872e-10,0,0
0,0,0,0,0,0,0,0,0,0,9.11919941959988e-11,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000377126064464832,0,0,0,0,0,0,0,0
0,0,0,0,0.000977966900522324,0,0,0,0,0,0,0,0
0,0,0,0,0.00131695510367102,0,0,0,0,0,0,0,0
0,0,0,0,0.00177952880718912,0,0,0,0,0,0,0,0
0,0,0,0,0.00229311479843218,0,0,0,0,0,0,0,0
0,0,0,0,0.0090597512178618,0,0,0,0,0,0,0,0
0,0,0,0,0.020393315603274,0,0,0,0,0,0,0,0
0,0,0,0,0.0273041832620369,0,0,0,0,0,0,0,0
0,0,0,0,0.0365417575229749,0,0,0,0,0,0,0,0
0,0,0,0,0.0492904274341649,0,0,0,0,0,0,0,0
0,0,0,0,0.0657762195859435,0,0,0,0,0,0,0,0
0,0,0,0,0.0843943020375513,0,0,0,0,0,0,0,0
0,0,0,0,0.106540826827626,0,0,0,0,0,0,0,0
0,0,0,0,0.132141829416634,0,0,0,0,0,0,0,0
0,0,0,0,0.161031931028615,0,0,0,0,0,0,0,0
0,0,0,0,0.192822414430869,0,0,0,0,0,0,0,0
0,0,0,0,0.226883738534841,0,0,0,0,0,0,0,0
0,0,0,0,0.262346944432308,0,0,0,0,0,0,0,0
0,0,0,0,0.298127263888962,0,0,0,0,0,0,0,0
0,0,0,0,0.33214031768782,0,0,0,0,0,0,0,0
0,0,0,0,0.37195590675753,0,0,0,0,0,0,0,0
